"","IdOrig","SciName","CommName","SpeciesCat","SpeciesCatName","Res","phi","Year","Catch","BvBmsy","BvBmsySD"
"1","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1954,17861,2.84282892015668,3.48484877320894
"2","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1955,15626,2.34401251100308,3.107692359623
"3","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1956,18537,2.85474978969258,3.70594513790961
"4","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1957,20595,3.30680121676231,3.93061318988043
"5","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1958,27130,3.02894052807219,2.65886489367816
"6","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1959,16174,2.20214115077851,1.18817669450885
"7","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1960,17333,2.06104406201771,1.26963124099826
"8","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1961,18431,2.02932572933891,1.45945206791902
"9","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1962,16783,1.86388160512854,1.44938080329148
"10","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1963,18636,2.16541310058145,1.38688630262879
"11","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1964,15986,1.89703654356198,1.48546372927529
"12","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1965,22107,2.39856319337531,3.09011989070161
"13","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1966,19442,2.32167491794473,1.97507601810934
"14","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1967,17137,1.99821162134992,1.82274164242619
"15","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1968,17657,2.06459113883435,1.83658335847042
"16","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1969,16352,1.85985659519588,1.68214580183619
"17","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1970,16200,1.8952403630088,1.53226208417542
"18","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1971,12700,1.6293250549533,1.45451812163246
"19","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1972,12500,1.52922262653333,1.26505127401463
"20","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1973,6900,1.19093686764929,1.00362137343381
"21","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1974,11079,1.38255586541729,1.26469802301764
"22","16689-FAO-21-24","Alosa pseudoharengus","Alewife",24,"Shads","Medium",0.188,1975,10614,1.40932469575043,1.07031976923284
