"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"1","10",0.45525,154,0.338492774930339,0.10424396888177,0.193425097221127,0.125826579189399,0.20515143043585,0.18793486813096,0.199992361688678,0.226010662421884,0.150824367008533,0.193425097221127,0.0595003389091697,0.181731389772554,0.189036695381712,0.124589073637635,0.20515143043585,0.0596866459245306,0.290751650169896,0.0948451472094133,0.0964680792093786,0.179247977338405,0.161487944899155,0.0618763385401347,0.0596866459245306,0.292445333245089,0.338492774930339,0.101438564442335,0.0543783042814591,0.132335114298459,0.0797110792977244,0.204137782236648,0.171110659633227,0.0964680792093786,0.311507016409809,0.0572126947213088,0.125826579189399,0.0780318244217287,0.171110659633227,0.161487944899155,0.166443664188447,0.0948451472094133,0.0797110792977244,0.064577390743007,0.290751650169896,0.131296676861485,0.290751650169896,0.101438564442335,0.0543783042814591,0.20515143043585,0.10424396888177,0.204137782236648,0.206394673663651,0.226010662421884,0.189036695381712,0.189036695381712,0.338492774930339,0.416145861112333,0.162567005521506,0.108052643305733,0.226010662421884,0.0780318244217287,0.416145861112333,0.110646260954337,0.160286975328231,0.247653012312176,0.125826579189399,0.199508443807386,0.311507016409809,0.0780318244217287,0.0595003389091697,0.172960815237879,0.216682790212829,0.142857053346824,0.0543783042814591,0.199992361688678,0.171110659633227,0.204137782236648,0.0556308981048901,0.101438564442335,0.290751650169896,0.0618763385401347,0.247653012312176,0.0964680792093786,0.0631720172600611,0.171110659633227,0.224584555363032,0.0624230257244432,0.244270473480788,0.290751650169896,0.101438564442335,0.226010662421884,0.244270473480788,0.338492774930339,0.0618763385401347,0.150824367008533,0.152313863070864,0.189036695381712,0.0931543973621172,0.162567005521506,0.110646260954337,0.160286975328231
"2","20",0.57121,208,0.0715051227266941,0.533942624080194,0.414201381712682,0.0999941922525109,0.419780964190491,0.496394616834182,0.30027158649325,0.290945697220326,0.186516244437907,0.607338266194654,0.219026243746534,0.181519995423873,0.566928038363272,0.296355712560335,0.348836270849382,0.294198965539451,0.120422520146962,0.668572841030818,0.11054373374933,0.442587720941766,0.206075858911029,0.054031856417668,0.0867860577000026,0.219183012455973,0.668572841030818,0.178423072152583,0.054031856417668,0.203336630299334,0.0658507379759317,0.304419759275856,0.193940619342195,0.120422520146962,0.368615975243034,0.0715051227266941,0.478310474696189,0.625776004932058,0.3152398414796,0.376107114274867,0.442587720941766,0.108281594701709,0.108729356055165,0.120612259831749,0.355023458617992,0.11054373374933,0.206075858911029,0.385204928404068,0.252827645613967,0.246353195643465,0.229976535192082,0.298962625093889,0.348836270849382,0.0816025738864977,0.109226929127285,0.385204928404068,0.304419759275856,0.113283797379804,0.162928978071064,0.0715051227266941,0.1970640495466,0.0816025738864977,0.120422520146962,0.183799493248706,0.139197837479937,0.0846814472602207,0.159583984340006,0.385204928404068,0.0820204594999152,0.223660892466551,0.0934646318684251,0.183799493248706,0.304419759275856,0.734088123544344,0.515172129063136,0.30027158649325,0.3152398414796,0.496394616834182,0.0816025738864977,0.414201381712682,0.0694114880444352,0.283938280572613,0.0694114880444352,0.174871976977383,0.0867860577000026,0.219026243746534,0.219026243746534,0.219026243746534,0.10349710416203,0.139197837479937,0.120612259831749,0.271268707212101,0.478310474696189,0.219183012455973,0.19718862420207,0.0846814472602207,0.581883122068307,0.139197837479937,0.203336630299334,0.229976535192082,0.704904841176852,0.133425991349408
"3","30",1.8504,2,0.0592648109946582,0.217552574553329,0.0675167506884015,0.112827752906123,0.0354606814368481,0.33697754610234,0.237116231684435,0.326873674024898,0.0901327492148644,0.119716095784858,0.346472426658832,0.153532730118841,0.112660197489425,0.0617936719128776,0.0458237110243187,0.0322566525625585,0.0538080428338626,0.112660197489425,0.0284632506836127,0.0618222452047272,0.0683767105539189,0.0592648109946582,0.0852536816512659,0.0338840616468691,0.0316752852486951,0.0867537120548671,0.047667822500215,0.3310500230965,0.0592648109946582,0.117166813283893,0.0545092384414198,0.0618222452047272,0.110526950824236,0.0544231390688334,0.0321262632825375,0.0536468962958385,0.0493019906750647,0.325578477627153,0.0311078454991941,0.201024235294502,0.316276123881344,0.05443933578568,0.33697754610234,0.122870604738396,0.0604165193023783,0.158066040970783,0.377064588695961,0.0618222452047272,0.213863467104304,0.0316752852486951,0.393994436310066,0.0404351462391292,0.0314601236907615,0.11920232957545,0.0311087418961854,0.256621294919526,0.0452649943252573,0.131622585603101,0.320306926201828,0.320306926201828,0.368999843466893,0.0617936719128776,0.0544231390688334,0.113735874373438,0.295610033302334,0.0493019906750647,0.257207144922548,0.0603204341228966,0.0951318064205008,0.396057390996122,0.0693414889815978,0.0284632506836127,0.256621294919526,0.0867537120548671,0.0603204341228966,0.0538080428338626,0.0404351462391292,0.0592648109946582,0.0316730970298884,0.162591929967628,0.112827752906123,0.181521521012855,0.112660197489425,0.109572461173614,0.0603204341228966,0.105061301259762,0.217960927557959,0.0321262632825375,0.0354606814368481,0.0311078454991941,0.0404351462391292,0.0603204341228966,0.256621294919526,0.393994436310066,0.0901327492148644,0.0452649943252573,0.177960737162086,0.0535716251075897,0.0305839712414791,0.0735990523474856
"4","56",0.47745,17,0.394049407627961,0.278204758896587,0.111320185780729,0.539355637129395,0.125652971465832,0.45342866007917,0.329764264837871,0.389120978030001,0.35898783532353,0.213054467359706,0.427561685047848,0.736694788731718,0.539355637129395,0.150392460389276,0.197940091087919,0.213054467359706,0.24676384321202,0.197940091087919,0.354105410155006,0.202063831419206,0.736694788731718,0.597128696238238,0.449402776320647,0.300856714485248,0.296023912806616,0.203231610064462,0.35898783532353,0.278204758896587,0.434164791281448,0.293354112507182,0.45342866007917,0.589413519066302,0.244134827197342,0.213054467359706,0.205055221758113,0.240662931886394,0.329263566875437,0.736694788731718,0.167892393116656,0.117664645582975,0.134829496368161,0.160798343900839,0.420706939713892,0.560450033947914,0.280882546537494,0.150392460389276,0.299294546627731,0.514658237911656,0.350692983669456,0.539355637129395,0.24676384321202,0.354105410155006,0.303910463375639,0.303910463375639,0.597128696238238,0.354105410155006,0.329764264837871,0.35898783532353,0.593594072339795,0.170459622176375,0.439404609053305,0.544094521765497,0.399008789306703,0.134829496368161,0.539355637129395,0.247209882150011,0.329764264837871,0.321044107621247,0.189051342911867,0.152156981371391,0.539355637129395,0.296023912806616,0.112055846343424,0.626860515878536,0.111320185780729,0.303910463375639,0.247209882150011,0.556833770409648,0.597128696238238,0.593594072339795,0.388019195707493,0.45342866007917,0.329263566875437,0.244242540132424,0.55722071042578,0.394049407627961,0.256056785425316,0.160798343900839,0.134829496368161,0.213054467359706,0.354105410155006,0.293354112507182,0.626860515878536,0.384043199480508,0.247209882150011,0.517008077508655,0.296407355387033,0.539355637129395,0.21101081571633,0.389120978030001
"5","76",0.44554,69,0.347060877546495,0.198879797009853,0.0797556759839347,0.22106447326562,0.323946263749026,0.186979105341827,0.274040027979601,0.121326512157377,0.129720402171226,0.342228146092867,0.709070247927693,0.342228146092867,0.565921837140373,0.137958137551606,0.141368303908743,0.067034215068121,0.222501019803739,0.200196857697631,0.30337080292243,0.0816085241440498,0.578787043440733,0.0665267240155337,0.137891948184111,0.326467993231142,0.329161651264679,0.108158875070767,0.208866936567493,0.642615344307098,0.575522385158837,0.0679508274563844,0.222718695721689,0.530681022917114,0.156166861947626,0.641304922946825,0.386171980801481,0.491836680742756,0.119098117395135,0.276440127998849,0.709070247927693,0.591575546212422,0.578787043440733,0.483425152285117,0.15895407034687,0.26536964093744,0.0905506395810113,0.274535696942964,0.211555316565718,0.554112185956561,0.373044996692504,0.211555316565718,0.578787043440733,0.0912256643898913,0.436667624848707,0.214006961998942,0.168357170947401,0.274040027979601,0.168357170947401,0.274171584305026,0.578787043440733,0.12365223366093,0.436667624848707,0.760642379873519,0.387264192720321,0.086015082504883,0.471311195524593,0.471311195524593,0.707794066048519,0.109511537472945,0.386171980801481,0.146435064575839,0.803802293030534,0.0905506395810113,0.121326512157377,0.42761740483142,0.483425152285117,0.436667624848707,0.30337080292243,0.137891948184111,0.274535696942964,0.174332218491485,0.537135633116232,0.132494359762264,0.0785348050279045,0.151834431647275,0.42761740483142,0.121692852376759,0.342228146092867,0.485281448918807,0.0735185904097543,0.25886495452713,0.104001021569624,0.324094335457393,0.075988506010268,0.250627241541325,0.565921837140373,0.141368303908743,0.392680849215913,0.121692852376759,0.324094335457393,0.0851603300323756
"6","95",1.2515,6618,0.376653827400229,0.486903336326643,0.0546262539497784,0.212342711843209,0.281008539193675,0.209290290554134,0.459791166265313,0.175959117994559,0.0681679108016712,0.097964420432329,0.311380312220862,0.30801131196557,0.470419253113541,0.30801131196557,0.161298009708672,0.167255897673043,0.409926741896103,0.268988548564095,0.390018361996827,0.0546262539497784,0.281008539193675,0.124822641619018,0.097964420432329,0.0908872483485505,0.640538962082885,0.324859155377416,0.455413490132298,0.350263287666066,0.206757810413604,0.588591656514947,0.142101607407437,0.199348678931489,0.376653827400229,0.199348678931489,0.146322343119582,0.166976599026769,0.0854645843858132,0.0964932381249581,0.241497049061514,0.255323239478786,0.412509108190997,0.489581891952513,0.617299729694243,0.551551421880016,0.67620669309609,0.486903336326643,0.209290290554134,0.455413490132298,0.109068712148504,0.0806542617807411,0.640538962082885,0.617533476079807,0.146322343119582,0.279927001941218,0.572270216306639,0.199613293660606,0.0546262539497784,0.603357611884008,0.0782850041682642,0.406773994791613,0.3357999724219,0.489581891952513,0.115650701527955,0.489581891952513,0.0681679108016712,0.376653827400229,0.142473166742641,0.365897453026341,0.572270216306639,0.67620669309609,0.617533476079807,0.23639528803171,0.0964932381249581,0.241497049061514,0.0964932381249581,0.212342711843209,0.460707804609829,0.23639528803171,0.617533476079807,0.377935988075362,0.175959117994559,0.690979814474084,0.146322343119582,0.596970191178439,0.167255897673043,0.481865920255744,0.0854645843858132,0.097964420432329,0.166976599026769,0.690979814474084,0.171637257055552,0.0912702690903093,0.215386266436548,0.283508410339376,0.617533476079807,0.178190031514421,0.215386266436548,0.37291781089035,0.229543099502811,0.365897453026341
"7","146",0.59297,245,0.128362854541793,0.0991968766697247,0.113545417434835,0.175211507079752,0.210367275575559,0.102991913521853,0.109951315365043,0.131579084443661,0.117011635306179,0.0920390663956898,0.113224793356283,0.161839316530778,0.0854762741924097,0.155191476018139,0.140978056069296,0.102991913521853,0.210367275575559,0.128362854541793,0.078923068011957,0.0935494481815241,0.140562751251867,0.0991968766697247,0.210367275575559,0.140978056069296,0.0949673246169585,0.0745178366368192,0.102017526616091,0.182814815731312,0.102017526616091,0.200334000189382,0.110105235522082,0.131579084443661,0.113545417434835,0.117011635306179,0.140562751251867,0.0854762741924097,0.10651010032261,0.0920390663956898,0.0921009759348934,0.131339817328138,0.247974069317967,0.0949673246169585,0.253522744771776,0.253522744771776,0.0806753740590597,0.101456864048531,0.0860958872500362,0.161839316530778,0.0991968766697247,0.0935494481815241,0.114160949279618,0.0904276822057068,0.128362854541793,0.253522744771776,0.131339817328138,0.0949673246169585,0.137030766789215,0.249369346289888,0.0864847641499861,0.106363906490365,0.0949673246169585,0.168605128928421,0.140562751251867,0.128954381669539,0.0904276822057068,0.200334000189382,0.210367275575559,0.102991913521853,0.0991968766697247,0.0717970612837561,0.182814815731312,0.113545417434835,0.102991913521853,0.161839316530778,0.0879464315731427,0.113224793356283,0.078923068011957,0.146928036404278,0.0864847641499861,0.160694349137046,0.140978056069296,0.10651010032261,0.131339817328138,0.154323416750744,0.109951315365043,0.117011635306179,0.195101948670502,0.182814815731312,0.117011635306179,0.078923068011957,0.144726815403007,0.247974069317967,0.0949673246169585,0.0864847641499861,0.0872316336793782,0.175211507079752,0.0991968766697247,0.0949673246169585,0.210367275575559,0.0935494481815241
"8","227",1.0401,140,0.238285786565189,0.170826705085246,0.361229898981758,0.393658491291282,0.370523207402683,0.404889419204037,0.0903084906433872,0.0773440103799244,0.433247503310817,0.404889419204037,0.223712711283481,0.185777282853254,0.387082322588099,0.231168953167968,0.371610147763114,0.355400230821676,0.433247503310817,0.418219902056099,0.292799043365794,0.279102189588806,0.322651873643238,0.418219902056099,0.404889419204037,0.123024808779142,0.424675515732367,0.411446642385223,0.272290751926062,0.445295985959249,0.387082322588099,0.357060807171499,0.232180769776556,0.486632713803479,0.260321443504189,0.0996702963190909,0.11080545487153,0.504739753472796,0.133673470412258,0.109664428146624,0.0660632588867179,0.140758548718214,0.238285786565189,0.371610147763114,0.231168953167968,0.361229898981758,0.393457502621398,0.426052122538702,0.320747836204529,0.51490924129989,0.320747836204529,0.0826913207881547,0.313463041581892,0.140758548718214,0.179187308276153,0.077893643034664,0.376690132279365,0.411446642385223,0.0941536424265725,0.158579431460333,0.0590540204376594,0.126314772507209,0.117013232077297,0.439902059998267,0.231168953167968,0.238285786565189,0.223712711283481,0.376690132279365,0.0826913207881547,0.155248751058006,0.25889156844646,0.123024808779142,0.406707113352264,0.313463041581892,0.133673470412258,0.126231855524209,0.300990543297987,0.402101889956685,0.140563828469228,0.231168953167968,0.38383421039764,0.0874495232025016,0.077893643034664,0.411446642385223,0.231168953167968,0.424675515732367,0.260321443504189,0.337082452754757,0.51490924129989,0.406707113352264,0.404889419204037,0.424675515732367,0.307157830363843,0.0903084906433872,0.322651873643238,0.370523207402683,0.136277456197811,0.320747836204529,0.185777282853254,0.433247503310817,0.38138332916563,0.316438135737779
"10","320",2,2781,0.394375357118761,0.268444937033037,0.334555173696368,0.182807593579007,0.221566286643113,0.0556901079234959,0.0917708026178975,0.233682690392529,0.300550516589844,0.136097558217224,0.354181085536271,0.219728516513433,0.124918247286404,0.0723452202772701,0.248753954702627,0.219575697585912,0.219575697585912,0.116898030280165,0.140035533594609,0.13307555926954,0.219575697585912,0.0997790809390307,0.328073561616197,0.304740516778123,0.268444937033037,0.196839316465348,0.0661345488255417,0.144120001251573,0.495638855002229,0.154929952606666,0.322375931163358,0.132096301583285,0.113293529370395,0.219728516513433,0.469419824528786,0.11220915408553,0.0720721837949378,0.0738534392881847,0.235181557653618,0.0723452202772701,0.300550516589844,0.0997790809390307,0.0755711213756723,0.0715143699686855,0.0429556889254555,0.0364756628797133,0.394375357118761,0.104780807507131,0.380116049338488,0.34690937966974,0.144120001251573,0.495638855002229,0.0755711213756723,0.399799082247873,0.365975083807593,0.287860848603643,0.117538494240642,0.0723452202772701,0.124918247286404,0.0419524644819493,0.495638855002229,0.0547707422417995,0.501869853362947,0.076404470638695,0.19131316188655,0.0523728224836285,0.116898030280165,0.195219917975107,0.248753954702627,0.291776528932566,0.120247258348908,0.144120001251573,0.322375931163358,0.301614272463583,0.109739390269419,0.219575697585912,0.354181085536271,0.389313009515469,0.0754354405923188,0.0594899990987824,0.300550516589844,0.113293529370395,0.0878580522201881,0.139661137046907,0.182807593579007,0.0484970188431988,0.106785427760973,0.394375357118761,0.0661345488255417,0.265480529483889,0.076404470638695,0.0755711213756723,0.0594899990987824,0.183503182757075,0.120247258348908,0.13307555926954,0.34690937966974,0.0484970188431988,0.485612027719317,0.0619832903252033
"11","327",0.64256,1045,0.113634550365679,0.115070523654586,0.0490699153960674,0.0825250471513114,0.113634550365679,0.147736833123727,0.177061360775418,0.0505679560650003,0.115070523654586,0.147736833123727,0.094422650463457,0.105814263856293,0.0396280825996675,0.0618728792610222,0.0351325020353612,0.104046561096633,0.0961293519685718,0.104046561096633,0.0490699153960674,0.0382577652485644,0.102497514827292,0.069054822643978,0.116749079498154,0.0289779730263814,0.0875819937680192,0.093480993312341,0.0560679061754663,0.114011043515445,0.155688518284966,0.122201070719157,0.0773600440350811,0.0568798871194249,0.0518332021818811,0.158711316004397,0.102497514827292,0.086169701723872,0.0760655528878681,0.128589590748664,0.111055441603493,0.0773600440350811,0.0472937117793186,0.0518332021818811,0.101117860136288,0.105814263856293,0.102497514827292,0.165377312029963,0.119162368397658,0.0633240218277911,0.0870875653863039,0.165377312029963,0.0992273163044176,0.105164411876698,0.110300796102157,0.122254230047778,0.0382668363732434,0.110300796102157,0.102497514827292,0.0513934418216551,0.111389670494725,0.0870875653863039,0.114011043515445,0.0611476876601584,0.0396280825996675,0.165377312029963,0.122201070719157,0.101117860136288,0.158711316004397,0.122254230047778,0.094479255631529,0.0289779730263814,0.0825250471513114,0.102497514827292,0.094422650463457,0.155688518284966,0.0505679560650003,0.111055441603493,0.104046561096633,0.0633240218277911,0.0760655528878681,0.0611476876601584,0.0633240218277911,0.147736833123727,0.0382577652485644,0.120907191414543,0.104046561096633,0.10680161676212,0.0382668363732434,0.11285285760786,0.069054822643978,0.0991891450631183,0.114529311072555,0.114529311072555,0.104046561096633,0.069054822643978,0.122254230047778,0.111889107434778,0.0382577652485644,0.0611476876601584,0.143656366974501,0.165377312029963
