"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"1","10",0.45525,154,0.825147692597341,2.90371050052578,1.29198269447376,2.66312265236802,1.7970124169327,1.27559353986609,1.82210710312408,1.6942639716377,2.26031071072794,1.29198269447376,4.79693888780988,1.71581548913305,1.58258020552845,2.33819355186146,1.7970124169327,4.28746636319889,1.50406042806781,3.04002142486791,3.13937526679094,1.45467112111593,1.89181856024804,4.23787240483185,4.28746636319889,0.878811187501728,0.825147692597341,2.87838938008701,4.39074195650282,1.89254413449659,3.07500432689888,1.73979286682534,2.09297886254443,3.13937526679094,1.15835539851149,4.58803434603359,2.66312265236802,3.24506683213234,2.09297886254443,1.89181856024804,1.59632992347143,3.04002142486791,3.07500432689888,3.72544405285629,1.50406042806781,2.59445005688241,1.50406042806781,2.87838938008701,4.39074195650282,1.7970124169327,2.90371050052578,1.73979286682534,1.20521391030411,1.6942639716377,1.58258020552845,1.58258020552845,0.825147692597341,1.25694937569977,2.10928410863949,2.25184330989014,1.6942639716377,3.24506683213234,1.25694937569977,2.19813228660258,1.91802784813082,1.70103385810652,2.66312265236802,1.49355098310586,1.15835539851149,3.24506683213234,4.79693888780988,1.57540131940198,1.78671379783649,1.85687717547089,4.39074195650282,1.82210710312408,2.09297886254443,1.73979286682534,4.89006105979411,2.87838938008701,1.50406042806781,4.23787240483185,1.70103385810652,3.13937526679094,3.89955073069708,2.09297886254443,1.718423308955,4.02923041981165,1.43988791480457,1.50406042806781,2.87838938008701,1.6942639716377,1.43988791480457,0.825147692597341,4.23787240483185,2.26031071072794,1.57066616306955,1.58258020552845,2.80051696760267,2.10928410863949,2.19813228660258,1.91802784813082
"2","20",0.57121,208,4.63077184625651,1.06379988178376,1.42071673150831,1.97526996499264,0.735419148675655,2.11025688098802,1.52163317210912,1.55134927068018,1.08379202884821,0.902949838731086,1.41864307438415,2.62072354327121,0.364589459858524,1.37711288945871,1.73422574563462,2.47766758431574,3.56271763479652,1.10332605779609,3.92090517181044,2.48709062493933,1.92749618579505,5.05891190179235,4.36443843370754,1.5304262821501,1.10332605779609,1.66070425916833,5.05891190179235,2.89264210726734,5.95636102033706,1.20400025142183,1.81898520781223,3.56271763479652,1.09693651495201,4.63077184625651,2.47978342704664,0.365912149232341,2.56080677659434,0.807441386876085,2.48709062493933,4.20609586787278,4.03676243610461,3.93337823471274,2.69112314336114,3.92090517181044,1.92749618579505,0.75791888196764,1.53053216858141,1.26404069417975,2.33694840975912,0.822247435893084,1.73422574563462,3.15948579258894,2.22577687316673,0.75791888196764,1.20400025142183,3.93845261449808,2.57060118990674,4.63077184625651,2.80021423284473,3.15948579258894,3.56271763479652,1.30612863379406,1.7304009927325,2.39379313754153,2.25047617346136,0.75791888196764,4.19691650946949,2.43048271621606,2.38039829514065,1.30612863379406,1.20400025142183,0.766732841965507,0.458892363038339,1.52163317210912,2.56080677659434,2.11025688098802,3.15948579258894,1.42071673150831,3.91458591236658,2.5981363768382,3.91458591236658,3.27295864384919,4.36443843370754,1.41864307438415,1.41864307438415,1.41864307438415,3.97197071078686,1.7304009927325,3.93337823471274,1.30936539485492,2.47978342704664,1.5304262821501,1.16316057798012,2.39379313754153,0.352174464584001,1.7304009927325,2.89264210726734,2.33694840975912,0.70961119925283,3.25462410910777
"3","30",1.8504,2,0.95610903541665,0.164318195561565,0.541749669984824,0.348179844031422,1.48106813194667,0.1571303436142,0.180857538881716,0.115610054721388,0.702631114137678,0.55226123984858,0.112618956580001,0.282309325175372,0.385495731691664,0.932882555363486,0.955353419456684,1.66893392061964,1.08660306687553,0.385495731691664,1.41049814695844,0.599087580938506,0.530612055347535,0.95610903541665,0.557431092175012,1.50256884620901,1.77241447788798,0.694663862186098,1.15359246219587,0.221588156672524,0.95610903541665,0.369389259397812,0.684694456150872,0.599087580938506,0.565606939554339,0.988353417591151,1.48950991239513,1.09433397093482,0.74995443682602,0.136220887505194,1.68112505075621,0.268845711708347,0.147020948701953,1.05701348399931,0.1571303436142,0.402623735404781,0.914211113390072,0.31591481435317,0.110163538288979,0.599087580938506,0.362325541888603,1.77241447788798,0.221636926617784,1.17138639716664,1.13111277875825,0.415246004192516,1.61459487551865,0.144491667531234,0.97488479875078,0.30999364140634,0.158419782691538,0.158419782691538,0.0930053569931874,0.932882555363486,0.988353417591151,0.529773355012747,0.157286701502135,0.74995443682602,0.21060429116104,0.627830933774573,0.618025215960343,0.10969464533738,0.540716127005144,1.41049814695844,0.144491667531234,0.694663862186098,0.627830933774573,1.08660306687553,1.17138639716664,0.95610903541665,1.2470382690088,0.254833741281488,0.348179844031422,0.246403379603162,0.385495731691664,0.411895002293336,0.627830933774573,0.530034854994425,0.154178031768779,1.48950991239513,1.48106813194667,1.68112505075621,1.17138639716664,0.627830933774573,0.144491667531234,0.221636926617784,0.702631114137678,0.97488479875078,0.214575673801407,0.725002017260992,1.60472245598623,0.587324420194782
"4","56",0.47745,17,1.40723004060551,3.03721993866148,5.66855765607007,1.31533879184137,5.06303499868326,1.95986756714731,1.91073081014976,2.47356847087223,2.01241809422487,3.56770940179447,2.13328873568304,0.795599852102394,1.31533879184137,3.70335954837754,2.73453487928124,3.56770940179447,2.67935193044037,2.73453487928124,2.46360360463689,3.69938536504956,0.795599852102394,1.54374314796544,1.28908024048409,2.36105200533777,2.47986280326815,2.96062015116891,2.01241809422487,3.03721993866148,1.2605767014422,2.35356146745975,1.95986756714731,1.88961571572112,2.8329563371478,3.56770940179447,3.21859052593387,2.76240535424681,2.52658737477758,0.795599852102394,4.11887360728229,4.98886222355145,4.30832425394217,3.99376686363571,2.21973669835205,1.34919196043199,2.46774895058411,3.70335954837754,2.29275698167908,1.87269996167259,2.32607969469962,1.31533879184137,2.67935193044037,2.46360360463689,2.79123687747851,2.79123687747851,1.54374314796544,2.46360360463689,1.91073081014976,2.01241809422487,1.32330832442565,3.30861933128044,1.35114758218596,1.75057754172402,1.79740038220997,4.30832425394217,1.31533879184137,3.43995366005431,1.91073081014976,2.6822861154546,3.40330684286491,3.79248457374599,1.31533879184137,2.47986280326815,5.42864173192261,1.58124673297865,5.66855765607007,2.79123687747851,3.43995366005431,1.93620113947287,1.54374314796544,1.32330832442565,1.49942345920854,1.95986756714731,2.52658737477758,3.3537774973503,1.68651211055332,1.40723004060551,2.11394568308348,3.99376686363571,4.30832425394217,3.56770940179447,2.46360360463689,2.35356146745975,1.58124673297865,2.04190540530548,3.43995366005431,1.16291565035696,1.91426469120519,1.31533879184137,3.7671287155431,2.47356847087223
"5","76",0.44554,69,1.72447322731531,2.16556008359102,6.11988628056302,3.04292890783818,1.17288125156351,1.3037931238945,2.75673657759768,3.11164315169658,2.02205219377012,0.7359901452682,1.88081967241638,0.7359901452682,1.40286883129171,6.54768803058095,2.26014540287128,5.59048793774834,1.53254877040911,2.51738655865443,1.25614107568898,4.12076461681006,1.79972049299647,8.54029930117963,4.80975240792071,2.07138397901222,3.16834847789373,4.26043761492415,2.01030057641942,2.05320367724721,2.07536010723037,8.28770520880715,1.84052716555891,1.73365640534414,4.68399885259301,2.37627346489991,2.10890668475505,1.44373270450821,4.36823924291816,1.37210117654476,1.88081967241638,2.20827577927269,1.79972049299647,0.869967166091073,1.55325393911947,2.01112636807641,3.3264991547063,2.39966933714948,2.77840083420904,2.5444647130718,0.658437981175557,2.77840083420904,1.79972049299647,3.63282993702677,2.00441694513677,1.38615306544401,3.61864515851193,2.75673657759768,3.61864515851193,1.82391487645204,1.79972049299647,5.83058913462656,2.00441694513677,2.21783755270305,3.14561080945046,8.80948152559728,2.07957934899674,2.07957934899674,2.19226044485198,3.15560063112694,2.10890668475505,3.66480202937986,1.12793770181274,3.3264991547063,3.11164315169658,2.63582606703406,0.869967166091073,2.00441694513677,1.25614107568898,4.80975240792071,2.39966933714948,2.34371091400036,1.51507976616936,4.10995998369229,3.89110089989233,3.71148002626191,2.63582606703406,5.52497618145177,0.7359901452682,1.35425312508494,9.49936212384736,1.63541885266076,6.99238759106101,0.778154760232271,4.44910951717212,3.36759363985765,1.40286883129171,2.26014540287128,3.65242881297538,5.52497618145177,0.778154760232271,8.2448611083835
"6","95",1.2515,6618,0.643558262830685,0.426322970137738,6.08487263893016,1.28078614150181,0.808628911591822,1.4457010058604,0.449171070515159,1.50576074435761,2.9299563096478,2.81911875509689,0.605541800033674,1.61996851974341,0.722412720713454,1.61996851974341,1.76785700742856,2.53004384551303,1.38938526333973,0.717845263996607,0.63394435093777,6.08487263893016,0.808628911591822,1.80449187341345,2.81911875509689,2.84492548924712,0.461419803987275,1.40317277016015,0.41245485543325,0.871018519506392,2.08293242777644,0.502709774500756,1.30839361942073,1.05665518722266,0.643558262830685,1.05665518722266,2.05599153668391,1.7846973960657,3.16812872831434,3.38795889798745,0.893443859076017,0.982581050690196,0.801125165418303,0.442078982646007,0.41564328274883,1.20247620768337,0.64836759982891,0.426322970137738,1.4457010058604,0.41245485543325,2.89186358502255,3.27499557512717,0.461419803987275,0.375241519909503,2.05599153668391,1.47849406387846,0.778495597125971,1.90198687611442,6.08487263893016,0.564337331916117,4.2392561281064,0.482543548069445,0.983976529680392,0.442078982646007,1.8115737352305,0.442078982646007,2.9299563096478,0.643558262830685,1.32040461250022,0.967394372176707,0.778495597125971,0.64836759982891,0.375241519909503,1.00083179380937,3.38795889798745,0.893443859076017,3.38795889798745,1.28078614150181,1.26783670883157,1.00083179380937,0.375241519909503,0.66533724967188,1.50576074435761,0.887445530024703,2.05599153668391,1.14250616715936,2.53004384551303,0.447722244687413,3.16812872831434,2.81911875509689,1.7846973960657,0.887445530024703,1.72375622711093,2.11583827885606,0.984195932860674,1.55020922866819,0.375241519909503,1.80956402246163,0.984195932860674,0.9136726922091,1.88395481058656,0.967394372176707
"7","146",0.59297,245,1.47440549949644,1.91593061333429,1.20691322574245,1.28193329414578,1.35795452815715,1.54768878828023,1.79754820568236,1.16661269088393,1.13867570995812,1.68472194034274,1.11871726479937,1.30458863853696,1.79632953652144,1.20608757849432,0.970455948289593,1.54768878828023,1.35795452815715,1.47440549949644,1.54383887565443,1.71547973331844,0.951709161286114,1.91593061333429,1.35795452815715,0.970455948289593,1.41680038634076,2.10630650604398,1.19488756588205,1.28878316313411,1.19488756588205,1.33240513922514,1.34064217443619,1.16661269088393,1.20691322574245,1.13867570995812,0.951709161286114,1.79632953652144,1.25333184667567,1.68472194034274,1.59041516683975,1.2322561655548,1.27677680579061,1.41680038634076,1.18548950937497,1.18548950937497,1.74392181795214,1.3330396342866,1.52342952914709,1.30458863853696,1.91593061333429,1.71547973331844,1.35887820885837,1.76574995018434,1.47440549949644,1.18548950937497,1.2322561655548,1.41680038634076,1.48506750565048,1.24852389288075,1.88130177620994,1.11925470555022,1.41680038634076,1.52175216270721,0.951709161286114,1.37137161164509,1.76574995018434,1.33240513922514,1.35795452815715,1.54768878828023,1.91593061333429,2.03348839777899,1.28878316313411,1.20691322574245,1.54768878828023,1.30458863853696,1.6713211216958,1.11871726479937,1.54383887565443,1.38680676191921,1.88130177620994,1.19086735697784,0.970455948289593,1.25333184667567,1.2322561655548,1.38519761344387,1.79754820568236,1.13867570995812,1.35670888622575,1.28878316313411,1.13867570995812,1.54383887565443,1.3131229579709,1.27677680579061,1.41680038634076,1.88130177620994,1.6590772718422,1.28193329414578,1.91593061333429,1.41680038634076,1.35795452815715,1.71547973331844
"8","227",1.0401,140,0.140806685517933,0.109979751845803,0.098768795193606,0.0977776905150369,0.0565457296862121,0.0962357721070269,0.248039750890693,0.262976095029876,0.0715169627389019,0.0962357721070269,0.106003278115249,0.10880289085369,0.0776941130446943,0.103933944861006,0.0824587929423094,0.0685119494769982,0.0715169627389019,0.0933334279824515,0.0839114771116152,0.117405233651869,0.0821863214964564,0.0933334279824515,0.0962357721070269,0.212067462444512,0.0878029321567095,0.0735609302318573,0.0765807976700199,0.084050848839571,0.0776941130446943,0.0531193178463595,0.0842698700800324,0.093854122222942,0.120353617841154,0.19186302073801,0.209913580271389,0.0911194460396021,0.171938320943209,0.226173285095479,0.312613634813466,0.151421966297419,0.140806685517933,0.0824587929423094,0.103933944861006,0.098768795193606,0.0577913524190864,0.0717976623682628,0.06711181134419,0.0858373130574538,0.06711181134419,0.25772814611879,0.100982039060402,0.151421966297419,0.115333245051951,0.288397002975678,0.0581323681883981,0.0735609302318573,0.199678179475403,0.143782758764894,0.349575917906449,0.180296293946017,0.204579875284108,0.0898365208678372,0.103933944861006,0.140806685517933,0.106003278115249,0.0581323681883981,0.25772814611879,0.13694942061739,0.133070177052812,0.212067462444512,0.0897600676698097,0.100982039060402,0.171938320943209,0.190490353249841,0.0666854049762941,0.0514156528631436,0.186971322562401,0.103933944861006,0.0994518007719827,0.230360333635487,0.288397002975678,0.0735609302318573,0.103933944861006,0.0878029321567095,0.120353617841154,0.106015638612624,0.0858373130574538,0.0897600676698097,0.0962357721070269,0.0878029321567095,0.107752580873269,0.248039750890693,0.0821863214964564,0.0565457296862121,0.20258025317291,0.06711181134419,0.10880289085369,0.0715169627389019,0.0691225499211493,0.112634004038982
"10","320",2,2781,0.920276029924371,1.01421033480163,0.512162477124377,1.20831858892418,1.17670662243291,2.39367589312459,0.849027919899631,0.705659266980223,0.768900185944147,0.612589960123136,1.17146959701445,1.06833937954113,0.763749360785385,1.29590537228503,0.299827044336656,0.844532004289097,0.844532004289097,1.28814016251199,0.601005647582693,1.18340326061098,0.844532004289097,1.77036859017871,0.456145471672838,0.671519397764545,1.01421033480163,1.42506443032053,1.31961557644919,1.50001913300033,0.936672046194783,0.515900601964925,0.435896671093337,1.14043931606177,0.795358277785181,1.06833937954113,0.259647158878791,1.63869690188894,1.64083313137518,1.39189845933019,0.63012030457408,1.29590537228503,0.768900185944147,1.77036859017871,1.36177230255271,1.20318108218586,2.41974680324221,2.2371888056556,0.920276029924371,1.48459148091493,0.93714262822516,0.623383749837517,1.50001913300033,0.936672046194783,1.36177230255271,1.01576785844311,0.214610122033294,0.712229829844376,1.1068384724645,1.29590537228503,0.763749360785385,3.08331740609368,0.936672046194783,1.54492553695887,0.381879370118561,1.45442694781181,0.446433060955186,1.52436309503385,1.28814016251199,1.10131150741623,0.299827044336656,1.18254150315498,1.06129386555864,1.50001913300033,0.435896671093337,1.20058876959948,0.769219308667519,0.844532004289097,1.17146959701445,0.336367359018454,1.53911984719515,1.74372714255005,0.768900185944147,0.795358277785181,0.982053951035337,1.05804349398524,1.20831858892418,1.92622319471538,0.717373901721418,0.920276029924371,1.31961557644919,0.422435646513081,1.45442694781181,1.36177230255271,1.74372714255005,0.608500631942658,1.06129386555864,1.18340326061098,0.623383749837517,1.92622319471538,0.215334685200462,1.23039682214151
"11","327",0.64256,1045,0.408771321369733,0.499837494180948,0.8999836580463,0.651127626932675,0.408771321369733,0.276676315536233,0.382221333007707,0.894871640001388,0.499837494180948,0.276676315536233,0.564546729145585,0.505319115673276,1.02822754798285,0.672113251635458,1.19967045189559,0.471735181035385,0.502446437220028,0.471735181035385,0.8999836580463,1.07429527968306,0.470428245940004,0.602956703148912,0.508177835708151,1.42326625226508,0.52725279376586,0.47857006799478,0.784504800455435,0.425919610572465,0.437646582262454,0.507399801732557,0.623174728355361,0.76126401786681,0.797414497566691,0.429458349621277,0.470428245940004,0.560965816180729,0.676932518772654,0.422749291025652,0.397319433914742,0.623174728355361,0.938365875571082,0.797414497566691,0.420718870529931,0.505319115673276,0.470428245940004,0.353224136862769,0.390796945360778,0.661635415929085,0.567613567885729,0.353224136862769,0.482915822896496,0.48567886405672,0.377428858269853,0.455514839369832,1.0748914169962,0.377428858269853,0.470428245940004,0.877837328300363,0.481483618706782,0.567613567885729,0.425919610572465,0.684155699894788,1.02822754798285,0.353224136862769,0.507399801732557,0.420718870529931,0.429458349621277,0.455514839369832,0.445192324070142,1.42326625226508,0.651127626932675,0.470428245940004,0.564546729145585,0.437646582262454,0.894871640001388,0.397319433914742,0.471735181035385,0.661635415929085,0.676932518772654,0.684155699894788,0.661635415929085,0.276676315536233,1.07429527968306,0.36955926175178,0.471735181035385,0.495737669027192,1.0748914169962,0.364243850555675,0.602956703148912,0.412524132569728,0.526476413257465,0.526476413257465,0.471735181035385,0.602956703148912,0.455514839369832,0.522031230777281,1.07429527968306,0.684155699894788,0.40706872791187,0.353224136862769
